date,series,date.year,date.month,series-adjusted
1962-10,577,1962,10,18.61290322580645
1962-11,553,1962,11,18.43333333333333
1962-12,582,1962,12,18.7741935483871
1963-01,600,1963,1,19.35483870967742
1963-02,566,1963,2,20.21428571428571
1963-03,653,1963,3,21.06451612903226
1963-04,673,1963,4,22.43333333333333
1963-05,742,1963,5,23.93548387096774
1963-06,716,1963,6,23.86666666666667
1963-07,660,1963,7,21.29032258064516
1963-08,617,1963,8,19.90322580645161
1963-09,583,1963,9,19.43333333333333
1963-10,587,1963,10,18.93548387096774
1963-11,565,1963,11,18.83333333333333
1963-12,598,1963,12,19.29032258064516
1964-01,628,1964,1,20.25806451612903
1964-02,618,1964,2,21.31034482758621
1964-03,688,1964,3,22.19354838709677
1964-04,705,1964,4,23.5
1964-05,770,1964,5,24.83870967741935
1964-06,736,1964,6,24.53333333333333
