PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,time,cup,world,health,2011,chocolate,sports,recipe,www,technology,food,love,fashion
0.63853,-0.09092,0.67297,-0.25517,-0.17263,0.09218,1.22667,-0.97124,1.60222,0.59552,-0.3599,0.99509,1.16327,1.30299,0.82417,-0.60169,1.24745,-1.90973,-2.05405,-0.68436,-0.69548,0.07812,0.01185,0.03942,0.0093,0.06634,0.01512,0.25083,0.00828,0.00719,0.01134,0.03884,0.02974,0.43364
14.73864,2.71728,1.24257,1.35124,-2.27189,-1.12533,-1.16839,0.84463,3.91943,-0.31595,-1.80726,0.66962,-1.86213,2.87846,-3.26637,3.36593,5.7148,2.09983,2.37156,-0.87706,2.55492,0.00092,0.00017,0.00017,0.00017,0.00154,0.00017,0.00044,0.00017,0.99549,0.00017,0.00021,0.00017,0.00021
0.06273,-2.23692,1.02387,-0.08924,-0.24703,0.27291,0.85677,-1.19552,1.90297,-0.07352,1.3173,-0.1934,1.23209,-0.84835,2.44478,2.10113,0.01947,2.15673,-4.61407,0.35245,-0.95738,0.00496,0.01604,0.19479,0.09509,0.07293,0.03718,0.15803,0.00949,0.04625,0.14393,0.083,0.0961,0.04222
1.28997,0.47738,0.45031,0.10811,-0.23123,0.1205,0.28786,0.11668,-0.60157,0.36292,0.61569,-0.49638,-0.44221,-0.54599,1.438,0.29806,-0.6271,-0.09183,0.39497,-0.1362,-0.47912,0.00987,0.01808,0.00225,0.00401,0.23379,0.21445,0.0087,0.00284,0.01222,0.0808,0.15583,0.24024,0.01691
0.76112,0.29884,-0.27049,1.90578,1.40939,-0.53256,0.26031,-0.66936,-0.1233,0.67181,0.97179,2.50592,-0.8713,0.3474,-1.46513,1.09844,0.52306,0.6086,1.98368,0.24499,-1.63822,0.0023,0.02685,0.0023,0.0023,0.0023,0.22146,0.0023,0.72386,0.0023,0.0041,0.0023,0.0023,0.0053
-1.85,0.75574,-0.26339,-0.80134,-0.88952,1.08496,-1.5888,0.39831,-0.84888,-0.75908,-0.31848,0.78866,0.40113,-0.33676,0.56962,0.71616,0.34295,0.32355,-0.74137,0.63729,-0.8786,0.27165,0.0203,0.00471,0.06649,0.16907,0.0551,0.0329,0.00291,0.0371,0.0353,0.07789,0.07069,0.15588
3.37887,-2.839,1.39581,2.00421,1.4847,0.61444,0.11863,0.94672,-1.01224,-0.18247,0.14302,0.35786,-1.24601,0.66345,1.67754,2.55479,0.50319,3.45391,-4.02897,1.94588,2.13802,0.00225,0.00225,0.69816,0.00342,0.01336,0.00225,0.20517,0.00225,0.02798,0.02564,0.00985,0.00459,0.00283
-0.88891,-0.19022,-0.77707,-0.06955,-0.10397,-0.06404,-1.54129,-0.10863,-0.96594,-0.94428,-0.2003,1.27651,0.83085,0.76769,0.72955,2.02498,1.96128,0.25448,-0.31185,-1.24611,-0.15632,0.00291,0.0359,0.08449,0.00711,0.0233,0.00831,0.00771,0.00771,0.0209,0.16727,0.09949,0.0473,0.48761
1.00758,-0.1207,0.55168,0.65146,1.33154,-0.45026,0.37589,-0.44663,-0.73523,-0.04738,0.24633,1.21874,0.75261,-0.188,0.40932,-2.09798,0.98485,-0.54384,1.05602,-1.0164,-1.16059,0.16475,0.36298,0.01271,0.01474,0.00768,0.01607,0.00635,0.19187,0.00523,0.14105,0.02585,0.02131,0.02942
-1.9066,-2.45324,-0.19498,0.67033,-1.08865,-0.39021,-0.67436,0.20234,0.83657,0.15841,0.52393,0.78835,-1.94495,0.59646,-0.09859,-1.10777,0.03755,-2.07299,1.80941,0.82313,-0.86102,0.04628,0.00288,0.03261,0.51893,0.00288,0.06828,0.00229,0.00288,0.0992,0.07898,0.01299,0.10573,0.02607
