PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27
-0.08192,-1.41266,1.26129,1.58421,0.76053,-0.1535,0.28855,0.55465,0.27896,-0.23609,-0.9006,-0.24782,0.56877,-0.99322,-0.054,-0.41133,0.85197,-0.02607,0.48294,-1.10369,-2.34459,0.34411,-0.20087,2.42676,-0.64826,-0.28812,0.40744
13.20387,0.58644,-7.65175,-0.18298,-0.90135,-4.73181,2.16927,1.44473,1.76054,1.19237,-0.28457,-6.07538,1.09806,-1.13103,-0.64535,0.94194,0.51319,-1.66438,-3.68432,1.57147,-4.80644,-2.31858,-8.47912,-0.8036,4.5169,-2.81454,-1.52325
-0.73735,2.21722,1.14813,1.22301,1.07835,0.60898,-0.16108,-1.84421,0.8161,-0.63926,-1.20549,-1.74313,-0.40652,-0.204,-0.74067,-1.10742,-0.10048,-0.85662,1.63631,1.49069,-2.33829,-0.75416,1.26284,0.05767,-3.0255,-2.96222,-0.97529
0.87322,-0.35349,-1.22082,-0.54323,-0.01426,-0.25285,-1.03908,-0.62586,-0.88417,0.00881,0.40531,-0.94975,-0.59764,-0.24696,-1.55384,0.17274,-1.43284,-0.8169,0.66267,-0.34728,-0.19319,-0.581,1.53541,-0.47821,-0.12718,0.52384,0.90067
1.88692,0.64432,0.63929,-2.07014,0.84379,0.34502,-0.48941,0.41501,-1.10802,5e-05,0.00242,3.07362,-0.48565,0.91361,-0.75431,-0.86357,-0.51343,0.40718,-0.43538,-0.42613,-0.3743,-1.78074,-0.71533,1.02827,2.67674,-0.62011,-1.41822
-2.0806,-1.06885,-1.13309,0.94448,0.55448,1.21508,0.09813,-0.53499,-0.34844,0.44554,-0.10168,0.69334,0.377,0.87417,1.18212,0.58127,0.32869,-0.608,-0.01255,-0.25053,-0.36378,0.19319,0.01719,-1.09277,-0.01334,-0.93339,1.58217
2.4299,2.63947,2.68783,-1.3429,-2.35746,0.00557,1.7389,-1.28004,-1.4268,-0.2675,-0.0186,-2.48026,-1.47398,0.70346,0.11479,0.01756,1.0694,0.22462,-0.93388,-0.77033,-4.0695,-0.90719,0.11071,-2.39064,-3.99339,-4.25606,-2.37787
-1.43653,-0.67282,1.59802,1.34742,0.00986,-0.00813,-0.00865,0.1312,0.66208,-0.41528,-0.10808,0.13656,0.23331,0.69791,-0.56979,0.73758,1.02107,-0.4252,0.36851,-0.25526,-2.34493,-1.79947,-0.54114,-1.81859,1.60052,0.00723,0.9127
1.61273,-1.74857,0.982,-0.03565,0.4958,-0.27802,0.62796,-0.00218,0.45704,0.51171,-0.1885,1.65158,-0.13744,0.71616,0.78105,-0.05711,-0.26488,-0.84025,1.13849,-0.23345,0.71225,0.72664,0.36796,0.98073,1.30381,0.14973,-1.23269
-1.71836,1.75857,0.20359,0.77832,-1.28388,-0.31698,0.40681,-0.30711,-1.08402,0.50058,0.24291,0.78996,0.73803,0.51594,-1.33024,0.08543,-0.34741,-0.03999,-1.03678,-0.0982,0.51447,3.35416,0.20284,1.10496,2.67416,-0.10489,0.29481
0.55325,-3.20902,-2.76625,-0.01469,0.46738,-0.68346,1.28102,1.23058,1.44178,-1.47347,-1.40193,-0.95972,0.94298,2.14232,3.82737,-1.67356,0.27782,1.13618,1.56638,-3.65916,2.06851,3.52477,1.7255,-0.4894,-0.33614,-2.33938,1.08779
-0.61445,0.22864,-0.16318,1.3601,-0.15693,-0.05618,0.59894,0.1505,0.07997,-0.80739,-0.1688,2.84315,-0.66188,-1.30233,-0.93549,0.86549,1.98744,1.34716,-0.68893,0.46216,1.76773,-0.69994,-0.1128,-0.21838,-0.40978,2.00286,-2.59187
1.13618,-0.4701,0.23296,-0.86753,0.09133,-0.17484,0.65794,-0.45081,-0.95787,0.56448,0.58438,0.72269,0.75155,0.54851,-0.5719,-0.56398,-0.91491,-0.21753,0.39707,-0.14519,0.88668,-0.31941,0.4819,0.51701,0.27308,1.39303,0.31454
3.16892,0.98235,-0.80684,1.25537,-1.38668,-0.59868,0.06574,-0.45151,0.61887,-0.63866,0.36285,-0.4473,0.295,-0.69891,-0.23712,0.09176,0.74861,-0.95077,0.42102,-0.13448,0.28267,-1.16333,2.85402,-0.41056,-1.49095,0.43583,0.84856
4.0819,-0.66718,-0.375,1.02446,-0.20978,0.31778,0.3091,1.26867,-0.80804,-0.05403,-0.03929,1.16333,-1.05846,0.61692,-0.79103,-0.66479,0.78179,-0.45448,0.66536,-0.17189,1.2544,-0.6858,1.27559,0.3563,-0.73635,0.05422,-0.9162
-0.00993,-0.42444,-0.2153,-0.14162,0.30262,-0.05097,0.4473,-0.60091,-0.60298,0.42963,0.56784,1.18074,0.22673,0.48914,-0.36045,-0.30647,-0.89752,0.27409,0.60959,0.1887,1.45322,1.03358,-0.44709,0.56206,-0.29249,0.44087,0.66842
2.00142,0.77589,-0.57819,1.42616,-1.06363,0.07289,-0.3117,-0.07184,1.82189,-0.53817,-0.31555,1.4979,0.51624,-0.96542,0.87949,0.25252,0.8495,-0.4049,-0.7187,0.12085,1.29576,-0.71794,0.62397,-0.2985,-0.85146,-0.26927,0.25077
