Distillery,Tobacco,Floral,Smoky,Body,Sweetness,Winey,Malty,Nutty,Spicy,Honey,Medicinal,Fruity
Aberfeldy,No,Moderate,Moderate,Moderate,Moderate,Moderate,Moderate,Moderate,Low,Moderate,No,Moderate
Aberlour,No,Moderate,Low,Medium,Medium,Moderate,Medium,Moderate,Medium,High,No,Medium
AnCnoc,No,Moderate,Moderate,Low,Medium,No,Moderate,Moderate,No,Moderate,No,Medium
Ardbeg,No,No,High,High,Low,No,Moderate,Low,Moderate,No,High,Low
Ardmore,No,Low,Moderate,Moderate,Moderate,Low,Medium,Moderate,Low,Low,No,Low
ArranIsleOf,No,Moderate,Low,Moderate,Medium,Low,Low,No,Low,Low,Low,Low
Auchentoshan,No,Medium,No,No,Moderate,No,Moderate,Moderate,Low,Low,No,Medium
Auchroisk,No,Low,Low,Moderate,Medium,Moderate,Moderate,Moderate,Low,Moderate,No,Moderate
Aultmore,No,Moderate,Low,Moderate,Moderate,No,Moderate,Moderate,No,Low,No,Moderate
Balblair,No,Low,Moderate,Moderate,Medium,No,Low,Moderate,Moderate,No,Low,Moderate
Balmenach,No,Moderate,Moderate,High,Medium,Medium,No,Medium,Low,Moderate,No,Low
Belvenie,No,Moderate,Low,Medium,Moderate,Low,Moderate,No,Moderate,Medium,No,Moderate
BenNevis,No,Moderate,Moderate,High,Moderate,No,Moderate,Moderate,Moderate,Moderate,No,Moderate
Benriach,No,Moderate,Low,Moderate,Moderate,No,Moderate,No,Moderate,Moderate,No,Medium
Benrinnes,No,Moderate,Moderate,Medium,Moderate,Low,Medium,Moderate,Low,Medium,No,Moderate
Benromach,No,Moderate,Moderate,Moderate,Moderate,Low,Moderate,Moderate,Moderate,Moderate,No,Moderate
Bladnoch,No,Medium,Low,Low,Moderate,Low,Moderate,No,Low,No,No,Moderate
BlairAthol,No,Moderate,Moderate,Moderate,Moderate,Moderate,Moderate,Moderate,Moderate,Low,No,Moderate
Bowmore,No,Moderate,Medium,Moderate,Moderate,Low,Low,Low,Moderate,Moderate,Low,Low
Bruichladdich,No,Moderate,Moderate,Low,Low,Low,Moderate,Moderate,Moderate,Moderate,Moderate,Moderate
Bunnahabhain,No,Medium,Low,Low,Moderate,Low,Moderate,Low,Low,Low,Low,Moderate
Caol Ila,Low,Low,High,Medium,Low,No,Low,Moderate,Moderate,No,Moderate,Low
Cardhu,No,Moderate,Low,Low,Medium,No,Moderate,Moderate,Low,Low,No,Moderate
Clynelish,Low,No,Medium,Medium,Moderate,No,Low,Low,Moderate,No,Medium,Moderate
Craigallechie,Low,High,Moderate,Moderate,Moderate,Low,Moderate,Moderate,Moderate,Moderate,No,Low
Craigganmore,No,Moderate,Moderate,Moderate,Medium,No,Moderate,Moderate,Low,No,Low,Moderate
Dailuaine,No,Low,Moderate,High,Moderate,Moderate,Moderate,Moderate,Moderate,Low,No,Moderate
Dalmore,No,Low,Moderate,Medium,Moderate,Moderate,Moderate,Low,Moderate,Low,Low,Medium
Dalwhinnie,No,Moderate,Moderate,Moderate,Moderate,No,Moderate,Low,Low,Moderate,No,Moderate
Deanston,No,Low,Low,Moderate,Moderate,Low,Medium,Low,Low,Moderate,No,Moderate
Dufftown,No,Moderate,Low,Moderate,Medium,No,Moderate,Low,No,No,Low,Moderate
Edradour,No,Moderate,Low,Moderate,Medium,Low,Moderate,High,Low,Moderate,No,Moderate
GlenDeveronMacduff,Low,Low,Low,Moderate,Medium,Moderate,Moderate,No,Low,Low,Low,No
GlenElgin,No,Medium,Low,Moderate,Medium,Low,Low,Low,Low,Moderate,No,Moderate
GlenGarioch,No,Moderate,Medium,Moderate,Low,Low,Moderate,No,Medium,No,No,Moderate
GlenGrant,No,Low,No,Low,Moderate,Low,Low,Moderate,No,Low,No,Moderate
GlenKeith,No,Low,Low,Moderate,Medium,Low,Low,Moderate,Moderate,Low,No,Moderate
GlenMoray,No,High,Low,Low,Moderate,Low,Moderate,Moderate,Moderate,Low,No,Moderate
GlenOrd,No,Moderate,Low,Medium,Moderate,Low,Moderate,Low,Moderate,Low,No,Moderate
GlenScotia,No,Low,Moderate,Moderate,Moderate,Low,Moderate,Moderate,No,Low,Moderate,Low
GlenSpey,No,Moderate,Low,Low,Medium,Low,Moderate,Low,Low,No,No,No
Glenallachie,No,Moderate,Low,Low,Medium,No,Moderate,Low,Low,Low,No,Moderate
Glendronach,No,No,Moderate,High,Moderate,High,Moderate,Moderate,Low,Moderate,No,Moderate
Glendullan,No,Moderate,Low,Medium,Moderate,Moderate,Moderate,Low,Low,Moderate,No,Medium
Glenfarclas,No,Moderate,Low,Moderate,High,Medium,Medium,Moderate,Moderate,Low,No,Moderate
Glenfiddich,No,Moderate,Low,Low,Medium,No,Moderate,No,No,No,No,Moderate
Glengoyne,No,Moderate,No,Low,Moderate,Low,Moderate,Moderate,Low,Low,No,Medium
Glenkinchie,No,Moderate,Low,Low,Moderate,No,Moderate,No,Moderate,Low,No,Moderate
Glenlivet,No,Medium,Low,Moderate,Medium,Moderate,Moderate,Low,Moderate,Moderate,No,Moderate
Glenlossie,No,Moderate,Low,Low,Moderate,No,Moderate,Low,Moderate,Low,No,Moderate
Glenmorangie,No,Moderate,Low,Moderate,Moderate,No,Low,Moderate,Moderate,Low,Low,Moderate
Glenrothes,No,No,Low,Moderate,Medium,Moderate,Moderate,Low,Low,Low,No,Moderate
Glenturret,No,Moderate,Low,Moderate,Medium,Moderate,Moderate,Moderate,Moderate,Moderate,No,Low
Highland Park,No,Low,Medium,Moderate,Moderate,Low,Moderate,Low,Low,Moderate,Low,Low
Inchgower,No,Moderate,Low,Low,Medium,No,Moderate,Low,Moderate,Moderate,Low,Low
Isle of Jura,No,Low,Moderate,Moderate,Low,No,Low,Moderate,Low,Low,Moderate,Low
Knochando,No,Moderate,Low,Moderate,Medium,Low,Low,Moderate,Moderate,Moderate,No,Moderate
Lagavulin,Low,No,High,High,Low,Moderate,Low,Low,Low,No,High,Low
Laphroig,Low,No,High,High,Moderate,Low,Low,Low,No,No,High,No
Linkwood,No,Moderate,Low,Moderate,Medium,Moderate,Low,No,Low,Low,No,Medium
Loch Lomond,No,Moderate,Low,Low,Low,No,Moderate,Low,Low,Low,Low,Low
Longmorn,No,Medium,Low,Medium,Moderate,Low,Medium,Medium,Low,Low,No,Moderate
Macallan,No,Low,Low,High,Medium,High,Moderate,Moderate,Low,Moderate,No,Medium
Mannochmore,No,Moderate,Low,Moderate,Low,Low,Low,Moderate,Low,Low,No,Moderate
Miltonduff,No,Moderate,Low,Moderate,High,No,Low,Moderate,No,Low,No,Low
Mortlach,No,Moderate,Moderate,Medium,Moderate,Medium,Low,Moderate,Medium,Moderate,No,Moderate
Oban,No,No,Moderate,Moderate,Moderate,No,Moderate,Moderate,Moderate,No,Moderate,Moderate
OldFettercairn,Low,Low,Moderate,Low,Moderate,Low,Medium,Moderate,Moderate,Moderate,No,Low
OldPulteney,Low,Moderate,Moderate,Moderate,Low,Low,Moderate,Moderate,Low,No,Moderate,Moderate
RoyalBrackla,Low,Moderate,Moderate,Moderate,Medium,Low,Moderate,No,Moderate,Low,Low,Medium
RoyalLochnagar,No,Low,Moderate,Medium,Moderate,Moderate,Moderate,Moderate,Moderate,Moderate,No,Medium
Scapa,No,Moderate,Low,Moderate,Moderate,Low,Moderate,Moderate,Low,Moderate,Low,Moderate
Speyburn,No,Moderate,Low,Moderate,High,No,Moderate,No,Low,Moderate,No,Low
Speyside,No,Moderate,Low,Moderate,Moderate,Low,Moderate,Moderate,No,Low,No,Moderate
Springbank,No,Low,Moderate,Moderate,Moderate,Low,Low,Moderate,Moderate,Moderate,Moderate,No
Strathisla,No,Moderate,Low,Moderate,Moderate,Moderate,Medium,Medium,Moderate,Moderate,No,Medium
Strathmill,No,Moderate,Low,Moderate,Medium,No,Low,Moderate,Moderate,No,No,Medium
Talisker,No,No,Medium,High,Moderate,No,Moderate,Low,Medium,Low,Medium,Moderate
Tamdhu,No,Moderate,Low,Low,Moderate,Low,Moderate,Low,No,Moderate,No,Moderate
Tamnavulin,No,Medium,Moderate,Low,Medium,No,Low,Moderate,Moderate,No,No,Moderate
Teaninich,No,Moderate,Moderate,Moderate,Moderate,No,No,No,Moderate,No,Low,Moderate
Tobermory,No,Moderate,Low,Low,Low,No,Moderate,Low,No,Low,No,Moderate
Tomatin,No,Low,Moderate,Moderate,Medium,Low,Moderate,Low,Moderate,Moderate,No,No
Tomintoul,No,Moderate,Low,No,Medium,Low,Moderate,Low,Moderate,Moderate,No,Low
Tormore,No,No,Low,Moderate,Moderate,Low,Low,Moderate,No,Low,No,No
Tullibardine,Low,Low,No,Moderate,Medium,Low,Moderate,Low,Moderate,No,No,Moderate
